priority,tier,platform,status,fit,submit_after,owner,listing_url,utm_source,copy_variant,notes
1,search-console,Google Search Console,blocked,essential,production domain live,owner,,google,search,"Verify domain and submit sitemap.xml."
2,search-console,Naver Search Advisor,blocked,essential,production domain live,owner,,naver,search,"Korean discovery priority. Register site, verify ownership, submit sitemap, inspect robots."
3,search-console,Bing Webmaster Tools,blocked,useful,production domain live,owner,,bing,search,"Helps Bing/Copilot visibility."
4,launch,Product Hunt,blocked,conditional,domain analytics demo video ready,owner,,product_hunt,launch,"Use only if English-facing launch is worth the all-day support effort."
5,launch,BetaList,blocked,good,domain screenshots pricing ready,owner,,betalist,startup,"Startup discovery/backlink."
6,launch,Fazier,blocked,good,domain screenshots pricing ready,owner,,fazier,startup,"Founder/startup discovery."
7,saas,AlternativeTo,blocked,good,public product and pricing ready,owner,,alternative_to,alternative,"Frame as username checker alternative to manual search/OSINT CLI."
8,saas,SaaSHub,blocked,good,public product and pricing ready,owner,,saashub,saas,"Useful for comparison discovery."
9,community,Indie Hackers,blocked,good,launch story and metrics ready,owner,,indie_hackers,founder_story,"Post lessons and ask for positioning feedback."
10,community,Dev.to,blocked,good,technical article ready,owner,,devto,technical,"Publish safe username-string checking architecture post."
11,community,Hashnode,blocked,good,technical article ready,owner,,hashnode,technical,"Canonical link back to main blog/page if used."
12,profile,LinkedIn Company Page,blocked,essential,brand/social assets ready,owner,,linkedin,company,"Feeds credibility and outbound profile trust."
13,profile,Crunchbase,blocked,optional,company details ready,owner,,crunchbase,company,"Useful for AI/entity presence if business details exist."
14,app-store,Apple App Store,blocked,essential,store credentials and IAP state ready,owner,,app_store,store,"Use ASO copy variants and screenshots."
15,app-store,Google Play,blocked,essential,store credentials and billing state ready,owner,,google_play,store,"Use short description/full description keyword plan."
